current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
49.0,44.0,318.0,7.0,72.0,1320.0,115.0
40.0,38.0,392.0,7.0,66.0,1209.0,82.0
55.0,49.0,431.0,4.6,78.0,824.0,70.0
68.0,63.0,267.0,4.6,104.0,832.0,74.0
69.0,68.0,254.0,2.5,62.0,368.0,89.0
57.0,54.0,287.0,4.2,72.0,710.0,95.0
50.0,44.0,286.0,10.0,159.0,1772.0,113.0
58.0,52.0,257.0,6.1,83.0,1153.0,102.0
55.0,45.0,315.0,11.0,174.0,1975.0,153.0
58.0,48.0,312.0,8.2,93.0,1582.0,100.0
51.0,43.0,500.0,6.3,62.0,1069.0,85.0
67.0,64.0,301.0,3.9,53.0,692.0,98.0
71.0,67.0,197.0,4.8,133.0,787.0,100.0
52.0,47.0,306.0,5.8,85.0,937.0,144.0
68.0,49.0,341.0,4.8,54.0,540.0,165.0
49.0,40.0,410.0,7.3,128.0,2443.0,198.0
68.0,61.0,211.0,5.1,201.0,2043.0,355.0
48.0,40.0,380.0,6.8,109.0,1272.0,128.0
48.0,29.0,621.0,8.6,139.0,1491.0,197.0
44.0,38.0,459.0,6.5,65.0,1030.0,115.0
9.0,23.0,698.0,8.6,87.0,2601.0,374.0
76.0,79.0,136.0,1.7,56.0,292.0,90.0
56.0,49.0,363.0,5.1,89.0,706.0,252.0
60.0,55.0,259.0,5.1,123.0,959.0,138.0
46.0,41.0,370.0,8.5,116.0,1261.0,148.0
51.0,37.0,346.0,18.0,151.0,3187.0,152.0
68.0,66.0,235.0,3.9,102.0,1129.0,154.0
56.0,52.0,301.0,4.4,55.0,798.0,100.0
59.0,58.0,312.0,4.5,77.0,919.0,82.0
74.0,73.0,217.0,3.1,67.0,531.0,92.0
64.0,63.0,233.0,3.3,58.0,551.0,104.0
49.0,43.0,364.0,7.6,128.0,1065.0,158.0
65.0,63.0,295.0,3.0,60.0,520.0,86.0
56.0,49.0,385.0,6.1,128.0,2058.0,192.0
49.0,45.0,359.0,5.1,40.0,865.0,104.0
62.0,55.0,304.0,5.7,86.0,1011.0,89.0
68.0,69.0,223.0,2.3,51.0,452.0,110.0
65.0,60.0,221.0,4.1,69.0,647.0,90.0
67.0,62.0,285.0,3.1,52.0,467.0,102.0
75.0,74.0,200.0,2.5,130.0,951.0,231.0
65.0,58.0,298.0,5.4,62.0,1011.0,109.0
52.0,48.0,344.0,4.5,44.0,801.0,92.0
13.0,14.0,1013.0,9.0,48.0,1257.0,68.0
51.0,45.0,381.0,5.7,55.0,841.0,125.0
68.0,65.0,272.0,3.4,67.0,624.0,94.0
58.0,58.0,307.0,4.4,80.0,606.0,517.0
68.0,64.0,279.0,2.8,60.0,432.0,79.0
46.0,40.0,429.0,5.4,98.0,972.0,121.0
63.0,57.0,315.0,3.7,58.0,473.0,72.0
54.0,45.0,357.0,7.6,68.0,1436.0,111.0
42.0,37.0,468.0,7.1,74.0,1084.0,142.0
59.0,52.0,341.0,4.6,100.0,776.0,90.0
70.0,71.0,210.0,2.3,85.0,436.0,95.0
71.0,69.0,223.0,3.4,60.0,598.0,102.0
51.0,47.0,348.0,4.6,63.0,914.0,89.0
57.0,48.0,366.0,7.4,76.0,1403.0,112.0
46.0,42.0,542.0,4.6,51.0,560.0,203.0
41.0,26.0,782.0,8.2,55.0,1101.0,249.0
55.0,51.0,341.0,5.1,64.0,1039.0,116.0
58.0,54.0,274.0,4.5,89.0,829.0,96.0
50.0,44.0,406.0,5.6,70.0,699.0,81.0
58.0,52.0,373.0,4.1,68.0,756.0,87.0
61.0,55.0,283.0,5.2,101.0,749.0,107.0
33.0,26.0,790.0,6.9,44.0,1371.0,176.0
55.0,52.0,349.0,3.9,54.0,825.0,81.0
65.0,61.0,301.0,3.6,70.0,615.0,99.0
68.0,68.0,250.0,3.1,90.0,1045.0,173.0
69.0,66.0,248.0,4.3,107.0,722.0,102.0
52.0,47.0,326.0,5.1,71.0,949.0,116.0
60.0,54.0,357.0,3.6,43.0,474.0,72.0
70.0,68.0,252.0,3.0,75.0,768.0,136.0
51.0,49.0,307.0,5.4,105.0,991.0,115.0
50.0,50.0,355.0,3.9,65.0,805.0,83.0
34.0,31.0,465.0,7.9,105.0,1222.0,361.0
63.0,53.0,228.0,7.3,154.0,1632.0,132.0
55.0,47.0,353.0,6.5,98.0,1067.0,92.0
54.0,45.0,364.0,7.2,65.0,1361.0,111.0
54.0,47.0,264.0,8.7,106.0,1706.0,109.0
73.0,71.0,180.0,3.8,132.0,600.0,129.0
54.0,48.0,395.0,5.0,91.0,861.0,92.0
45.0,37.0,346.0,9.8,85.0,1685.0,240.0
77.0,74.0,113.0,9.5,125.0,1611.0,360.0
43.0,36.0,485.0,6.7,45.0,1105.0,136.0
45.0,38.0,460.0,7.0,90.0,1287.0,93.0
76.0,75.0,125.0,3.8,118.0,568.0,115.0
54.0,48.0,351.0,5.8,97.0,842.0,135.0
61.0,55.0,307.0,3.9,70.0,686.0,93.0
59.0,52.0,338.0,4.5,62.0,668.0,103.0
59.0,57.0,288.0,3.5,56.0,496.0,255.0
57.0,53.0,293.0,4.2,40.0,711.0,93.0
64.0,59.0,326.0,3.1,54.0,428.0,101.0
74.0,71.0,256.0,2.0,41.0,352.0,79.0
47.0,38.0,366.0,12.0,151.0,2000.0,193.0
66.0,64.0,291.0,2.9,74.0,926.0,139.0
70.0,68.0,167.0,4.3,83.0,672.0,130.0
86.0,84.0,91.0,1.5,96.0,543.0,85.0
64.0,59.0,316.0,3.3,60.0,456.0,101.0
58.0,50.0,306.0,7.4,130.0,1364.0,106.0
45.0,35.0,427.0,19.0,154.0,3333.0,296.0
54.0,38.0,551.0,6.5,66.0,1162.0,326.0
63.0,60.0,311.0,4.5,79.0,906.0,107.0
75.0,77.0,141.0,2.2,77.0,352.0,83.0
59.0,53.0,327.0,4.5,81.0,545.0,209.0
57.0,55.0,322.0,3.3,51.0,678.0,86.0
49.0,39.0,381.0,11.0,274.0,4663.0,275.0
66.0,59.0,227.0,5.0,128.0,772.0,182.0
59.0,51.0,372.0,5.4,64.0,985.0,101.0
49.0,29.0,692.0,9.4,123.0,1282.0,95.0
68.0,63.0,259.0,3.4,57.0,497.0,113.0
67.0,62.0,272.0,3.4,75.0,504.0,92.0
56.0,52.0,299.0,4.4,83.0,731.0,82.0
68.0,67.0,247.0,2.7,182.0,1050.0,236.0
67.0,61.0,284.0,3.4,34.0,480.0,101.0
52.0,50.0,422.0,4.9,95.0,905.0,104.0
55.0,53.0,326.0,4.6,43.0,762.0,109.0
57.0,49.0,301.0,5.4,114.0,995.0,121.0
1.0,15.0,875.0,12.0,108.0,2884.0,535.0
76.0,75.0,166.0,2.8,131.0,862.0,171.0
56.0,50.0,302.0,7.5,125.0,1397.0,188.0
74.0,71.0,179.0,3.8,109.0,633.0,105.0
19.0,16.0,425.0,20.0,150.0,3468.0,718.0
73.0,72.0,188.0,2.8,61.0,454.0,98.0
27.0,31.0,533.0,6.6,77.0,1010.0,343.0
47.0,39.0,426.0,7.8,62.0,1478.0,106.0
25.0,26.0,785.0,7.3,60.0,732.0,255.0
58.0,57.0,272.0,3.7,93.0,761.0,96.0
48.0,40.0,400.0,8.1,132.0,1481.0,111.0
51.0,45.0,420.0,4.3,58.0,802.0,92.0
71.0,69.0,221.0,2.9,72.0,454.0,118.0
53.0,47.0,383.0,5.2,83.0,727.0,160.0
61.0,53.0,275.0,5.0,80.0,837.0,128.0
73.0,74.0,155.0,2.4,96.0,382.0,98.0
54.0,45.0,364.0,6.9,99.0,1324.0,97.0
59.0,53.0,245.0,6.1,109.0,959.0,209.0
39.0,34.0,358.0,13.0,108.0,2079.0,144.0
73.0,73.0,158.0,2.4,64.0,412.0,88.0
67.0,66.0,260.0,2.3,62.0,372.0,109.0
59.0,54.0,247.0,5.1,74.0,910.0,96.0
65.0,61.0,247.0,3.7,96.0,614.0,94.0
47.0,41.0,432.0,6.1,76.0,762.0,89.0
37.0,34.0,500.0,7.0,75.0,1404.0,99.0
57.0,48.0,322.0,7.3,97.0,1235.0,100.0
68.0,65.0,288.0,3.2,55.0,567.0,81.0
59.0,55.0,297.0,6.2,146.0,1202.0,121.0
54.0,49.0,312.0,4.8,51.0,848.0,91.0
65.0,64.0,245.0,4.8,130.0,932.0,104.0
57.0,53.0,276.0,4.9,55.0,845.0,101.0
24.0,44.0,277.0,19.0,148.0,5227.0,203.0
38.0,30.0,515.0,12.0,182.0,4106.0,189.0
57.0,50.0,373.0,4.7,59.0,840.0,99.0
5.0,2.0,622.0,26.0,179.0,2439.0,812.0
55.0,48.0,390.0,5.8,112.0,1040.0,108.0
59.0,51.0,300.0,6.8,252.0,2674.0,344.0
60.0,55.0,242.0,5.5,90.0,959.0,77.0
66.0,67.0,235.0,2.5,45.0,496.0,82.0
72.0,70.0,241.0,2.9,53.0,512.0,85.0
51.0,43.0,485.0,5.3,86.0,596.0,137.0
50.0,44.0,298.0,8.6,147.0,1528.0,232.0
61.0,59.0,312.0,3.5,72.0,674.0,93.0
47.0,41.0,371.0,9.2,104.0,1244.0,138.0
52.0,48.0,337.0,4.5,84.0,809.0,85.0
63.0,64.0,229.0,3.7,66.0,758.0,100.0
53.0,37.0,356.0,13.0,104.0,1751.0,231.0
59.0,50.0,223.0,13.0,165.0,2202.0,122.0
68.0,69.0,216.0,2.4,50.0,435.0,86.0
66.0,64.0,309.0,2.6,81.0,1097.0,199.0
63.0,58.0,299.0,3.9,95.0,717.0,107.0
43.0,37.0,443.0,7.7,88.0,1181.0,135.0
70.0,70.0,196.0,2.6,150.0,1086.0,249.0
8.0,22.0,668.0,12.0,127.0,2819.0,526.0
61.0,55.0,230.0,6.3,85.0,1130.0,205.0
55.0,54.0,316.0,3.7,65.0,650.0,92.0
64.0,58.0,303.0,4.4,110.0,1430.0,178.0
51.0,46.0,304.0,6.8,126.0,1248.0,106.0
58.0,49.0,355.0,6.7,92.0,1123.0,105.0
63.0,53.0,266.0,7.9,104.0,1395.0,107.0
30.0,24.0,587.0,12.0,132.0,2002.0,332.0
62.0,56.0,319.0,4.0,55.0,749.0,112.0
62.0,57.0,287.0,3.7,75.0,634.0,80.0
61.0,58.0,254.0,4.0,50.0,693.0,159.0
50.0,50.0,292.0,5.1,100.0,872.0,216.0
56.0,50.0,345.0,5.0,68.0,614.0,98.0
73.0,76.0,191.0,2.0,85.0,616.0,468.0
61.0,55.0,330.0,4.2,100.0,1393.0,171.0
42.0,43.0,393.0,5.8,89.0,1086.0,70.0
61.0,54.0,219.0,7.8,82.0,1481.0,105.0
22.0,40.0,283.0,13.0,198.0,3120.0,222.0
66.0,67.0,209.0,3.0,86.0,519.0,103.0
74.0,71.0,225.0,2.3,56.0,336.0,98.0
52.0,45.0,275.0,10.0,164.0,1829.0,128.0
63.0,55.0,275.0,6.1,110.0,1136.0,108.0
60.0,54.0,311.0,5.0,116.0,825.0,189.0
64.0,63.0,235.0,3.0,62.0,570.0,88.0
50.0,46.0,350.0,14.0,152.0,3030.0,113.0
55.0,49.0,341.0,5.5,97.0,810.0,100.0
56.0,50.0,353.0,4.2,91.0,1324.0,168.0
63.0,59.0,273.0,5.5,142.0,1039.0,129.0
40.0,36.0,450.0,6.9,56.0,1152.0,352.0
49.0,42.0,486.0,6.3,71.0,1129.0,97.0
62.0,57.0,283.0,4.5,91.0,602.0,106.0
53.0,47.0,373.0,7.9,72.0,1586.0,109.0
54.0,46.0,392.0,8.3,97.0,1496.0,110.0
48.0,45.0,401.0,4.4,44.0,753.0,81.0
52.0,48.0,331.0,4.8,62.0,786.0,145.0
23.0,35.0,498.0,6.2,71.0,935.0,658.0
56.0,50.0,336.0,4.3,81.0,750.0,86.0
55.0,52.0,318.0,3.9,67.0,747.0,85.0
56.0,50.0,395.0,4.1,85.0,1253.0,226.0
65.0,59.0,290.0,3.7,61.0,533.0,129.0
40.0,47.0,376.0,8.8,113.0,2148.0,388.0
34.0,39.0,488.0,6.5,62.0,1841.0,88.0
47.0,18.0,655.0,26.0,126.0,3711.0,229.0
64.0,60.0,210.0,4.9,141.0,844.0,179.0
26.0,23.0,616.0,15.0,149.0,2723.0,377.0
63.0,56.0,292.0,4.8,73.0,833.0,96.0
60.0,50.0,306.0,5.5,77.0,881.0,93.0
64.0,59.0,284.0,4.2,70.0,707.0,82.0
34.0,30.0,405.0,31.0,457.0,4823.0,278.0
73.0,75.0,176.0,1.9,61.0,368.0,85.0
51.0,42.0,361.0,9.8,157.0,1809.0,106.0
39.0,35.0,329.0,17.0,176.0,2521.0,444.0
41.0,37.0,434.0,8.8,210.0,4088.0,256.0
54.0,50.0,310.0,4.5,83.0,764.0,83.0
39.0,31.0,439.0,10.0,159.0,1759.0,97.0
68.0,66.0,259.0,3.0,55.0,517.0,100.0
63.0,63.0,217.0,4.5,80.0,850.0,106.0
1.0,1.0,1283.0,15.0,85.0,3016.0,93.0
70.0,69.0,215.0,3.1,98.0,788.0,205.0
35.0,29.0,560.0,8.9,115.0,1668.0,123.0
68.0,65.0,220.0,3.2,90.0,560.0,105.0
42.0,37.0,367.0,15.0,171.0,1847.0,164.0
59.0,45.0,262.0,9.6,183.0,2610.0,503.0
65.0,61.0,286.0,3.6,58.0,635.0,92.0
64.0,59.0,261.0,3.5,94.0,543.0,150.0
58.0,51.0,359.0,5.2,103.0,755.0,235.0
75.0,71.0,160.0,4.7,108.0,770.0,120.0
43.0,35.0,489.0,12.0,135.0,2088.0,100.0
45.0,41.0,380.0,6.5,95.0,1070.0,86.0
70.0,67.0,251.0,3.2,81.0,551.0,89.0
23.0,25.0,545.0,8.8,48.0,1511.0,257.0
62.0,60.0,258.0,3.3,38.0,588.0,78.0
55.0,48.0,374.0,5.5,68.0,1053.0,97.0
74.0,69.0,182.0,4.5,102.0,731.0,98.0
32.0,40.0,423.0,8.0,106.0,2391.0,102.0
54.0,46.0,411.0,6.4,172.0,2673.0,234.0
57.0,50.0,368.0,4.3,66.0,648.0,100.0
54.0,46.0,347.0,6.7,133.0,1210.0,145.0
72.0,71.0,211.0,2.7,118.0,1067.0,260.0
46.0,39.0,435.0,6.2,84.0,1118.0,111.0
66.0,60.0,204.0,6.0,116.0,1144.0,112.0
45.0,39.0,482.0,7.4,103.0,1383.0,125.0
53.0,45.0,354.0,6.8,156.0,2911.0,276.0
44.0,39.0,376.0,6.8,56.0,1035.0,205.0
53.0,49.0,304.0,5.4,85.0,988.0,120.0
51.0,42.0,409.0,8.5,116.0,1624.0,101.0
58.0,51.0,348.0,4.7,111.0,790.0,109.0
61.0,54.0,251.0,4.2,69.0,744.0,99.0
48.0,41.0,425.0,6.7,111.0,1226.0,106.0
56.0,48.0,407.0,6.7,99.0,1262.0,118.0
71.0,69.0,233.0,2.8,111.0,1126.0,236.0
67.0,64.0,189.0,4.4,90.0,752.0,93.0
55.0,48.0,375.0,5.3,88.0,920.0,102.0
67.0,62.0,260.0,4.5,73.0,786.0,103.0
73.0,69.0,184.0,4.3,103.0,648.0,163.0
55.0,51.0,304.0,4.6,93.0,555.0,345.0
53.0,46.0,447.0,6.2,100.0,1061.0,110.0
69.0,66.0,231.0,2.7,66.0,468.0,100.0
39.0,33.0,523.0,7.4,56.0,1181.0,155.0
45.0,40.0,440.0,6.6,54.0,1318.0,119.0
52.0,51.0,323.0,5.6,86.0,929.0,118.0
53.0,44.0,375.0,6.8,110.0,1277.0,113.0
67.0,61.0,241.0,5.0,93.0,914.0,112.0
70.0,69.0,234.0,2.6,60.0,488.0,93.0
47.0,38.0,389.0,11.0,114.0,2102.0,117.0
67.0,61.0,238.0,5.1,119.0,860.0,121.0
73.0,72.0,207.0,2.9,53.0,545.0,101.0
53.0,45.0,413.0,5.4,64.0,1011.0,109.0
70.0,68.0,229.0,3.0,148.0,1116.0,248.0
68.0,63.0,237.0,4.3,154.0,1356.0,206.0
38.0,34.0,412.0,8.3,73.0,1356.0,96.0
72.0,70.0,228.0,2.8,60.0,472.0,85.0
62.0,60.0,258.0,3.4,70.0,532.0,139.0
66.0,61.0,272.0,3.8,65.0,576.0,142.0
14.0,27.0,742.0,7.1,83.0,1600.0,514.0
65.0,61.0,325.0,3.8,109.0,1537.0,219.0
39.0,31.0,443.0,15.0,112.0,2596.0,187.0
51.0,43.0,381.0,7.0,124.0,1286.0,103.0
68.0,66.0,190.0,3.7,112.0,635.0,126.0
33.0,28.0,483.0,14.0,89.0,2027.0,201.0
63.0,58.0,299.0,4.0,104.0,1242.0,178.0
56.0,50.0,368.0,4.7,88.0,832.0,159.0
17.0,21.0,698.0,11.0,85.0,1559.0,512.0
64.0,59.0,295.0,3.8,73.0,655.0,98.0
62.0,61.0,281.0,2.9,35.0,600.0,83.0
68.0,64.0,225.0,3.7,87.0,657.0,114.0
72.0,68.0,218.0,3.0,80.0,412.0,89.0
57.0,50.0,430.0,5.0,72.0,880.0,111.0
58.0,56.0,394.0,3.7,57.0,741.0,89.0
60.0,54.0,259.0,7.4,120.0,844.0,156.0
56.0,47.0,320.0,8.4,87.0,1603.0,116.0
37.0,32.0,537.0,7.5,63.0,1123.0,121.0
75.0,76.0,145.0,2.3,89.0,419.0,101.0
30.0,25.0,646.0,9.3,103.0,1730.0,100.0
58.0,52.0,311.0,4.6,109.0,838.0,108.0
1.0,25.0,844.0,6.8,47.0,1192.0,363.0
71.0,69.0,222.0,3.5,153.0,1386.0,217.0
22.0,34.0,523.0,6.3,62.0,1217.0,345.0
56.0,49.0,360.0,5.2,86.0,992.0,88.0
32.0,27.0,517.0,12.0,110.0,1910.0,158.0
36.0,31.0,476.0,11.0,140.0,1557.0,226.0
53.0,46.0,405.0,5.1,100.0,875.0,92.0
62.0,58.0,347.0,4.2,86.0,734.0,92.0
65.0,59.0,192.0,8.3,165.0,1511.0,105.0
50.0,48.0,427.0,4.2,78.0,850.0,97.0
37.0,32.0,376.0,9.2,69.0,1287.0,98.0
46.0,39.0,300.0,16.0,111.0,3118.0,112.0
39.0,22.0,726.0,9.9,147.0,1668.0,309.0
39.0,35.0,400.0,8.4,104.0,1400.0,106.0
66.0,61.0,272.0,3.7,77.0,495.0,143.0
68.0,68.0,205.0,2.8,69.0,516.0,104.0
71.0,68.0,219.0,3.4,111.0,636.0,94.0
67.0,61.0,250.0,5.7,80.0,1068.0,114.0
60.0,53.0,332.0,4.5,68.0,777.0,80.0
64.0,67.0,226.0,3.6,100.0,1237.0,380.0
66.0,65.0,280.0,3.3,77.0,649.0,98.0
75.0,73.0,137.0,4.4,124.0,842.0,108.0
40.0,35.0,563.0,6.0,58.0,994.0,109.0
41.0,38.0,408.0,6.4,101.0,1161.0,183.0
48.0,41.0,473.0,6.4,113.0,2243.0,177.0
55.0,48.0,271.0,7.5,86.0,1473.0,109.0
63.0,56.0,262.0,4.6,88.0,802.0,111.0
43.0,36.0,481.0,7.7,88.0,1475.0,110.0
58.0,50.0,331.0,5.8,120.0,969.0,83.0
56.0,50.0,263.0,6.5,132.0,1192.0,103.0
76.0,74.0,166.0,3.1,85.0,530.0,92.0
57.0,49.0,382.0,6.2,103.0,1061.0,90.0
57.0,48.0,318.0,7.5,165.0,1204.0,130.0
53.0,45.0,433.0,4.6,28.0,585.0,90.0
78.0,77.0,113.0,3.2,145.0,500.0,106.0
63.0,64.0,230.0,3.2,76.0,545.0,99.0
47.0,40.0,440.0,6.8,96.0,1236.0,128.0
65.0,62.0,206.0,4.5,67.0,736.0,90.0
73.0,70.0,179.0,4.3,139.0,751.0,120.0
78.0,76.0,167.0,2.3,53.0,336.0,101.0
62.0,56.0,307.0,4.4,54.0,837.0,109.0
60.0,54.0,328.0,4.2,74.0,495.0,238.0
50.0,42.0,440.0,6.7,57.0,1264.0,107.0
42.0,33.0,280.0,17.0,162.0,3182.0,264.0
61.0,55.0,305.0,3.7,92.0,627.0,87.0
55.0,46.0,331.0,8.4,157.0,1501.0,140.0
70.0,70.0,195.0,2.5,65.0,407.0,75.0
61.0,54.0,191.0,7.2,112.0,1368.0,208.0
75.0,78.0,214.0,1.5,60.0,455.0,150.0
57.0,47.0,303.0,7.6,115.0,1354.0,85.0
42.0,30.0,512.0,12.0,72.0,1981.0,115.0
53.0,49.0,399.0,5.4,82.0,1089.0,102.0
53.0,49.0,392.0,4.5,44.0,916.0,108.0
59.0,51.0,352.0,7.4,109.0,1354.0,124.0
50.0,47.0,347.0,4.8,68.0,837.0,65.0
58.0,56.0,309.0,3.5,68.0,698.0,95.0
60.0,54.0,357.0,3.7,59.0,584.0,83.0
53.0,48.0,299.0,5.6,78.0,906.0,104.0
59.0,52.0,332.0,4.5,70.0,700.0,96.0
78.0,75.0,178.0,2.2,62.0,350.0,93.0
103.0,103.0,0.0,0.0,227.0,1870.0,462.0
68.0,64.0,255.0,3.2,62.0,470.0,111.0
51.0,45.0,438.0,4.3,83.0,770.0,83.0
58.0,52.0,370.0,4.8,99.0,1615.0,191.0
69.0,68.0,253.0,2.7,100.0,1054.0,211.0
63.0,59.0,343.0,3.6,57.0,624.0,90.0
59.0,52.0,331.0,4.9,53.0,931.0,105.0
56.0,52.0,357.0,5.3,162.0,2335.0,363.0
52.0,46.0,379.0,5.6,59.0,800.0,91.0
72.0,71.0,237.0,3.3,75.0,587.0,120.0
64.0,59.0,297.0,3.2,48.0,583.0,81.0
62.0,56.0,395.0,3.0,28.0,498.0,89.0
29.0,41.0,487.0,5.8,103.0,1955.0,84.0
71.0,70.0,255.0,2.7,84.0,896.0,127.0
56.0,50.0,390.0,4.2,73.0,729.0,88.0
23.0,34.0,635.0,7.3,109.0,3606.0,628.0
58.0,58.0,303.0,3.0,57.0,627.0,79.0
54.0,49.0,342.0,5.8,82.0,1173.0,104.0
47.0,43.0,345.0,6.2,94.0,1221.0,104.0
77.0,74.0,150.0,4.8,165.0,835.0,109.0
57.0,50.0,322.0,6.5,132.0,1143.0,135.0
58.0,54.0,270.0,4.6,89.0,844.0,98.0
41.0,36.0,419.0,10.0,120.0,1391.0,115.0
64.0,61.0,214.0,4.6,82.0,864.0,102.0
69.0,67.0,281.0,2.4,48.0,398.0,79.0
68.0,59.0,210.0,11.0,151.0,1413.0,530.0
60.0,50.0,287.0,9.4,126.0,1563.0,130.0
49.0,45.0,339.0,5.6,81.0,994.0,101.0
56.0,48.0,403.0,6.7,71.0,1191.0,102.0
55.0,48.0,408.0,4.6,47.0,829.0,103.0
66.0,62.0,277.0,3.4,48.0,592.0,116.0
53.0,49.0,357.0,5.2,134.0,1034.0,93.0
65.0,63.0,225.0,3.5,48.0,655.0,108.0
40.0,32.0,457.0,12.0,114.0,2317.0,123.0
76.0,74.0,166.0,3.1,85.0,530.0,92.0
71.0,64.0,215.0,8.0,115.0,1417.0,107.0
43.0,37.0,615.0,4.6,33.0,606.0,71.0
79.0,80.0,110.0,2.5,87.0,453.0,109.0
38.0,35.0,446.0,6.8,48.0,897.0,510.0
61.0,58.0,257.0,3.5,47.0,662.0,86.0
60.0,57.0,262.0,4.0,49.0,775.0,99.0
15.0,27.0,719.0,8.4,67.0,2672.0,86.0
65.0,61.0,200.0,5.2,108.0,842.0,105.0
66.0,61.0,271.0,3.7,125.0,1551.0,267.0
29.0,39.0,476.0,8.0,128.0,2268.0,360.0
63.0,59.0,301.0,3.7,79.0,668.0,95.0
69.0,67.0,258.0,2.7,99.0,1065.0,210.0
45.0,42.0,318.0,8.5,141.0,1735.0,121.0
55.0,44.0,377.0,13.0,126.0,2317.0,112.0
62.0,60.0,261.0,3.3,65.0,617.0,107.0
61.0,53.0,335.0,4.1,43.0,649.0,99.0
54.0,45.0,378.0,7.6,185.0,2525.0,184.0
39.0,32.0,458.0,8.4,96.0,1365.0,92.0
59.0,53.0,337.0,4.6,70.0,802.0,102.0
53.0,47.0,282.0,7.3,79.0,1240.0,110.0
56.0,45.0,338.0,16.0,127.0,2867.0,139.0
53.0,45.0,431.0,6.5,87.0,1193.0,120.0
44.0,42.0,421.0,8.1,158.0,1576.0,82.0
11.0,16.0,719.0,13.0,123.0,2036.0,917.0
36.0,31.0,549.0,7.4,100.0,1390.0,106.0
64.0,54.0,210.0,8.8,152.0,1816.0,95.0
23.0,21.0,416.0,31.0,202.0,4196.0,182.0
68.0,62.0,227.0,5.4,155.0,854.0,97.0
47.0,43.0,383.0,5.2,58.0,941.0,188.0
48.0,40.0,411.0,8.3,108.0,1547.0,121.0
50.0,41.0,439.0,8.7,107.0,1645.0,99.0
68.0,64.0,231.0,3.9,61.0,719.0,109.0
48.0,45.0,391.0,4.4,58.0,890.0,94.0
61.0,57.0,283.0,5.7,88.0,1172.0,89.0
87.0,82.0,102.0,2.3,142.0,1103.0,256.0
64.0,51.0,240.0,10.0,133.0,1586.0,126.0
60.0,55.0,232.0,6.1,135.0,1044.0,111.0
54.0,43.0,315.0,13.0,127.0,2286.0,109.0
47.0,40.0,437.0,6.8,75.0,1252.0,121.0
73.0,71.0,150.0,3.7,124.0,595.0,156.0
68.0,63.0,253.0,3.2,74.0,540.0,97.0
68.0,67.0,209.0,2.8,40.0,504.0,79.0
69.0,68.0,234.0,2.9,62.0,580.0,86.0
64.0,54.0,243.0,10.0,188.0,1814.0,175.0
55.0,47.0,437.0,4.2,29.0,669.0,86.0
69.0,66.0,267.0,3.7,67.0,684.0,104.0
56.0,51.0,361.0,3.7,78.0,699.0,97.0
53.0,45.0,409.0,6.3,136.0,2730.0,292.0
49.0,40.0,451.0,8.2,92.0,1401.0,98.0
60.0,51.0,319.0,8.7,97.0,1619.0,113.0
66.0,67.0,202.0,4.1,79.0,1372.0,115.0
34.0,27.0,414.0,13.0,113.0,1934.0,212.0
47.0,39.0,439.0,7.0,71.0,1234.0,116.0
59.0,53.0,357.0,4.0,73.0,680.0,167.0
65.0,60.0,290.0,3.5,62.0,560.0,92.0
75.0,76.0,148.0,2.2,55.0,400.0,89.0
56.0,49.0,377.0,4.7,59.0,849.0,96.0
71.0,73.0,177.0,2.4,47.0,452.0,116.0
59.0,57.0,299.0,3.2,40.0,642.0,78.0
72.0,71.0,256.0,2.7,72.0,458.0,80.0
55.0,46.0,357.0,8.3,98.0,1466.0,139.0
71.0,63.0,181.0,12.0,224.0,2249.0,172.0
69.0,67.0,239.0,2.9,74.0,408.0,133.0
61.0,54.0,335.0,3.9,49.0,644.0,115.0
45.0,35.0,502.0,7.8,99.0,1332.0,121.0
68.0,63.0,281.0,3.0,54.0,343.0,93.0
58.0,49.0,296.0,6.1,78.0,1119.0,112.0
59.0,54.0,368.0,4.6,86.0,846.0,85.0
55.0,55.0,324.0,4.8,71.0,1031.0,119.0
68.0,66.0,233.0,2.7,67.0,459.0,83.0
71.0,70.0,175.0,2.9,98.0,478.0,94.0
71.0,68.0,168.0,4.0,92.0,728.0,103.0
55.0,47.0,345.0,6.7,123.0,1234.0,104.0
44.0,41.0,422.0,4.9,53.0,910.0,88.0
44.0,36.0,463.0,9.6,89.0,1848.0,122.0
37.0,34.0,475.0,6.4,63.0,1161.0,97.0
83.0,82.0,122.0,1.7,128.0,1140.0,241.0
78.0,80.0,121.0,1.9,68.0,363.0,89.0
55.0,48.0,408.0,4.3,46.0,678.0,92.0
68.0,60.0,234.0,7.3,157.0,1318.0,133.0
57.0,52.0,403.0,3.7,63.0,702.0,93.0
70.0,66.0,285.0,2.5,51.0,403.0,107.0
54.0,47.0,423.0,5.7,104.0,1042.0,102.0
70.0,66.0,242.0,3.0,66.0,431.0,136.0
40.0,44.0,339.0,12.0,138.0,2615.0,116.0
55.0,52.0,386.0,5.5,106.0,1131.0,76.0
77.0,75.0,132.0,3.5,139.0,560.0,103.0
45.0,43.0,506.0,7.1,86.0,1406.0,105.0
61.0,56.0,334.0,3.0,43.0,546.0,76.0
48.0,39.0,408.0,5.9,100.0,1008.0,115.0
